// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab
// command took 4.92s and exited with 0
// ***** Done, took 00:00:06 (6.87 sec)   *****
// Found 2 benchmarks:
//   BeginScopeBenchmarks.UsingLightInject: DefaultJob
//   BeginScopeBenchmarks.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: BeginScopeBenchmarks.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8bf48b6a-201a-4442-b92b-2b3aeb0f34ab.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 32768 op, 592203822.00 ns, 18.0726 us/op
WorkloadResult   7: 32768 op, 596559635.00 ns, 18.2056 us/op
WorkloadResult   8: 32768 op, 596959505.00 ns, 18.2178 us/op
WorkloadResult   9: 32768 op, 597435631.00 ns, 18.2323 us/op
WorkloadResult  10: 32768 op, 599609391.00 ns, 18.2986 us/op
WorkloadResult  11: 32768 op, 599380390.00 ns, 18.2916 us/op
WorkloadResult  12: 32768 op, 604575455.00 ns, 18.4502 us/op
WorkloadResult  13: 32768 op, 601993237.00 ns, 18.3714 us/op
WorkloadResult  14: 32768 op, 596638306.00 ns, 18.2080 us/op
GC:  0 0 0 0 0

// AfterAll

Mean = 18.2401 us, StdErr = 0.0295 us (0.16%); N = 14, StdDev = 0.1102 us
Min = 18.0670 us, Q1 = 18.1922 us, Median = 18.2228 us, Q3 = 18.2986 us, Max = 18.4502 us
IQR = 0.1065 us, LowerFence = 18.0325 us, UpperFence = 18.4583 us
ConfidenceInterval = [18.1157 us; 18.3644 us] (CI 99.9%), Margin = 0.1244 us (0.68% of Mean)
Skewness = 0.19, Kurtosis = 2.12, MValue = 2

// **************************
// Benchmark: BeginScopeBenchmarks.UsingMicrosoft: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8bf48b6a-201a-4442-b92b-2b3aeb0f34ab.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks.UsingMicrosoft" --job "Default" --benchmarkId 1 in /Users/bernhardrichter/GitHub/LightInject.Microsoft.DependencyInjection/src/LightInject.Microsoft.DependencyInjection.Benchmarks/bin/release/netcoreapp2.2/8bf48b6a-201a-4442-b92b-2b3aeb0f34ab/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 326906.00 ns, 326.9060 us/op
WorkloadJitting  1: 1 op, 20304450.00 ns, 20.3045 ms/op

OverheadJitting  2: 16 op, 656990.00 ns, 41.0619 us/op
WorkloadJitting  2: 16 op, 1163853.00 ns, 72.7408 us/op

WorkloadPilot    1: 16 op, 387220.00 ns, 24.2013 us/op
WorkloadPilot    2: 32 op, 714633.00 ns, 22.3323 us/op
WorkloadPilot    3: 64 op, 1343885.00 ns, 20.9982 us/op
WorkloadPilot    4: 128 op, 2545129.00 ns, 19.8838 us/op
WorkloadPilot    5: 256 op, 6394366.00 ns, 24.9780 us/op
WorkloadPilot    6: 512 op, 11942944.00 ns, 23.3261 us/op
WorkloadPilot    7: 1024 op, 13756113.00 ns, 13.4337 us/op
WorkloadPilot    8: 2048 op, 8125711.00 ns, 3.9676 us/op
WorkloadPilot    9: 4096 op, 17754830.00 ns, 4.3347 us/op
WorkloadPilot   10: 8192 op, 35472936.00 ns, 4.3302 us/op
WorkloadPilot   11: 16384 op, 69771150.00 ns, 4.2585 us/op
WorkloadPilot   12: 32768 op, 129959445.00 ns, 3.9660 us/op
WorkloadPilot   13: 65536 op, 268668147.00 ns, 4.0996 us/op
WorkloadPilot   14: 131072 op, 536457071.00 ns, 4.0928 us/op

OverheadWarmup   1: 131072 op, 298965.00 ns, 2.2809 ns/op
OverheadWarmup   2: 131072 op, 329937.00 ns, 2.5172 ns/op
OverheadWarmup   3: 131072 op, 245117.00 ns, 1.8701 ns/op
OverheadWarmup   4: 131072 op, 217030.00 ns, 1.6558 ns/op
OverheadWarmup   5: 131072 op, 243910.00 ns, 1.8609 ns/op
OverheadWarmup   6: 131072 op, 245084.00 ns, 1.8698 ns/op
OverheadWarmup   7: 131072 op, 245338.00 ns, 1.8718 ns/op
OverheadWarmup   8: 131072 op, 223565.00 ns, 1.7057 ns/op

OverheadActual   1: 131072 op, 223888.00 ns, 1.7081 ns/op
OverheadActual   2: 131072 op, 223370.00 ns, 1.7042 ns/op
OverheadActual   3: 131072 op, 224412.00 ns, 1.7121 ns/op
OverheadActual   4: 131072 op, 225385.00 ns, 1.7196 ns/op
OverheadActual   5: 131072 op, 226003.00 ns, 1.7243 ns/op
OverheadActual   6: 131072 op, 234513.00 ns, 1.7892 ns/op
OverheadActual   7: 131072 op, 223938.00 ns, 1.7085 ns/op
OverheadActual   8: 131072 op, 220838.00 ns, 1.6849 ns/op
OverheadActual   9: 131072 op, 223743.00 ns, 1.7070 ns/op
OverheadActual  10: 131072 op, 225875.00 ns, 1.7233 ns/op
OverheadActual  11: 131072 op, 224361.00 ns, 1.7117 ns/op
OverheadActual  12: 131072 op, 278198.00 ns, 2.1225 ns/op
OverheadActual  13: 131072 op, 219282.00 ns, 1.6730 ns/op
OverheadActual  14: 131072 op, 223517.00 ns, 1.7053 ns/op
OverheadActual  15: 131072 op, 223259.00 ns, 1.7033 ns/op

WorkloadWarmup   1: 131072 op, 532720472.00 ns, 4.0643 us/op
WorkloadWarmup   2: 131072 op, 530394394.00 ns, 4.0466 us/op
WorkloadWarmup   3: 131072 op, 527728824.00 ns, 4.0263 us/op
WorkloadWarmup   4: 131072 op, 532958687.00 ns, 4.0662 us/op
WorkloadWarmup   5: 131072 op, 532577715.00 ns, 4.0632 us/op
WorkloadWarmup   6: 131072 op, 546658012.00 ns, 4.1707 us/op
WorkloadWarmup   7: 131072 op, 535302366.00 ns, 4.0840 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 539033731.00 ns, 4.1125 us/op
WorkloadActual   2: 131072 op, 532887991.00 ns, 4.0656 us/op
WorkloadActual   3: 131072 op, 542148332.00 ns, 4.1363 us/op
WorkloadActual   4: 131072 op, 538046542.00 ns, 4.1050 us/op
WorkloadActual   5: 131072 op, 529884805.00 ns, 4.0427 us/op
WorkloadActual   6: 131072 op, 532887049.00 ns, 4.0656 us/op
WorkloadActual   7: 131072 op, 529726596.00 ns, 4.0415 us/op
WorkloadActual   8: 131072 op, 539217499.00 ns, 4.1139 us/op
WorkloadActual   9: 131072 op, 527548104.00 ns, 4.0249 us/op
WorkloadActual  10: 131072 op, 532075891.00 ns, 4.0594 us/op
WorkloadActual  11: 131072 op, 534450129.00 ns, 4.0775 us/op
WorkloadActual  12: 131072 op, 538351043.00 ns, 4.1073 us/op
WorkloadActual  13: 131072 op, 537194073.00 ns, 4.0985 us/op
WorkloadActual  14: 131072 op, 533276281.00 ns, 4.0686 us/op
WorkloadActual  15: 131072 op, 537637370.00 ns, 4.1018 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 538809793.00 ns, 4.1108 us/op
WorkloadResult   2: 131072 op, 532664053.00 ns, 4.0639 us/op
WorkloadResult   3: 131072 op, 541924394.00 ns, 4.1346 us/op
WorkloadResult   4: 131072 op, 537822604.00 ns, 4.1033 us/op
WorkloadResult   5: 131072 op, 529660867.00 ns, 4.0410 us/op
WorkloadResult   6: 131072 op, 532663111.00 ns, 4.0639 us/op
WorkloadResult   7: 131072 op, 529502658.00 ns, 4.0398 us/op
WorkloadResult   8: 131072 op, 538993561.00 ns, 4.1122 us/op
WorkloadResult   9: 131072 op, 527324166.00 ns, 4.0232 us/op
WorkloadResult  10: 131072 op, 531851953.00 ns, 4.0577 us/op
WorkloadResult  11: 131072 op, 534226191.00 ns, 4.0758 us/op
WorkloadResult  12: 131072 op, 538127105.00 ns, 4.1056 us/op
WorkloadResult  13: 131072 op, 536970135.00 ns, 4.0968 us/op
WorkloadResult  14: 131072 op, 533052343.00 ns, 4.0669 us/op
WorkloadResult  15: 131072 op, 537413432.00 ns, 4.1001 us/op
GC:  0 0 0 0 0

// AfterAll

Mean = 4.0797 us, StdErr = 0.0083 us (0.20%); N = 15, StdDev = 0.0321 us
Min = 4.0232 us, Q1 = 4.0577 us, Median = 4.0758 us, Q3 = 4.1056 us, Max = 4.1346 us
IQR = 0.0479 us, LowerFence = 3.9859 us, UpperFence = 4.1774 us
ConfidenceInterval = [4.0454 us; 4.1140 us] (CI 99.9%), Margin = 0.0343 us (0.84% of Mean)
Skewness = -0.1, Kurtosis = 1.73, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.BeginScopeBenchmarks-report.html

// * Detailed results *
BeginScopeBenchmarks.UsingLightInject: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 18.2401 us, StdErr = 0.0295 us (0.16%); N = 14, StdDev = 0.1102 us
Min = 18.0670 us, Q1 = 18.1922 us, Median = 18.2228 us, Q3 = 18.2986 us, Max = 18.4502 us
IQR = 0.1065 us, LowerFence = 18.0325 us, UpperFence = 18.4583 us
ConfidenceInterval = [18.1157 us; 18.3644 us] (CI 99.9%), Margin = 0.1244 us (0.68% of Mean)
Skewness = 0.19, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[18.027 us ; 18.490 us) | @@@@@@@@@@@@@@
---------------------------------------------------

BeginScopeBenchmarks.UsingMicrosoft: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 4.0797 us, StdErr = 0.0083 us (0.20%); N = 15, StdDev = 0.0321 us
Min = 4.0232 us, Q1 = 4.0577 us, Median = 4.0758 us, Q3 = 4.1056 us, Max = 4.1346 us
IQR = 0.0479 us, LowerFence = 3.9859 us, UpperFence = 4.1774 us
ConfidenceInterval = [4.0454 us; 4.1140 us] (CI 99.9%), Margin = 0.0343 us (0.84% of Mean)
Skewness = -0.1, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[4.012 us ; 4.146 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=macOS Mojave 10.14.5 (18F132) [Darwin 18.6.0]
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012264
  [Host]     : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT


|           Method |      Mean |     Error |    StdDev |
|----------------- |----------:|----------:|----------:|
| UsingLightInject | 18.240 us | 0.1244 us | 0.1102 us |
|   UsingMicrosoft |  4.080 us | 0.0343 us | 0.0321 us |

// * Hints *
Outliers
  BeginScopeBenchmarks.UsingLightInject: Default -> 1 outlier  was  removed (18.83 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:28 (28.85 sec), executed benchmarks: 2

Global total time: 00:00:35 (35.73 sec), executed benchmarks: 2
// * Artifacts cleanup *
